frame,time_s,torso_y,shoulder_conf,elbow_angle
0,0.0,298.068,0.6677871942520142,175.63270867916177
1,0.03333333333333333,297.722,0.7517727613449097,172.42636839496674
2,0.06666666666666667,304.806,0.7538211345672607,176.8773891492378
3,0.1,297.012,0.7271915674209595,175.6009026180966
4,0.13333333333333333,302.803,0.7271915674209595,176.7746747222499
5,0.16666666666666666,299.859,0.7784022688865662,171.4594717904562
6,0.2,309.686,0.7271915674209595,172.40814733595417
7,0.23333333333333334,317.466,0.8234676718711853,172.16604330204382
8,0.26666666666666666,333.271,0.8234676718711853,171.20831995513933
9,0.3,350.128,0.7784022688865662,167.18752589201594
10,0.3333333333333333,359.959,0.7722569704055786,167.27860746945328
11,0.36666666666666664,387.399,0.7538211345672607,149.57615744668632
12,0.4,414.682,0.39944326877593994,121.26242876303047
13,0.43333333333333335,439.457,0.6022375822067261,120.64367459448799
14,0.4666666666666667,454.259,0.4998161792755127,78.57179722899997
15,0.5,489.859,0.6350123882293701,72.46730631228479
16,0.5333333333333333,502.438,0.5694627165794373,63.942881717334885
17,0.5666666666666667,512.324,0.6022375822067261,58.845399557319624
18,0.6,508.338,0.686223030090332,58.01182749670971
19,0.6333333333333333,505.548,0.6022375822067261,60.98494037419663
20,0.6666666666666666,478.35,0.6001890897750854,68.63301246780837
21,0.7,461.923,0.40763697028160095,87.54692338876126
22,0.7333333333333333,435.83,0.6944167613983154,105.51402686031017
23,0.7666666666666667,416.848,0.6677871942520142,110.79830245497686
24,0.8,385.758,0.6001890897750854,135.53379175838577
25,0.8333333333333334,355.935,0.8029834032058716,149.50785037198568
26,0.8666666666666667,326.437,0.7886444330215454,160.19132488955685
27,0.9,288.99,0.6944167613983154,171.71493015437298
28,0.9333333333333333,291.377,0.6944167613983154,177.04418974378547
29,0.9666666666666667,290.902,0.7394821643829346,176.6863037708106
30,1.0,301.543,0.7517727613449097,171.39522037805682
31,1.0333333333333334,317.431,0.7558695673942566,167.26909867274304
32,1.0666666666666667,345.052,0.7517727613449097,159.07515586546225
33,1.1,368.717,0.5674142837524414,150.5035634983743
34,1.1333333333333333,394.576,0.4649929404258728,131.3912375228674
35,1.1666666666666667,421.648,0.6001890897750854,129.06703502135173
36,1.2,455.52,0.3625715970993042,98.2435026671415
37,1.2333333333333334,493.546,0.5653658509254456,66.01534471957932
38,1.2666666666666666,541.019,0.5674142837524414,39.1626143945703
39,1.3,538.115,0.5674142837524414,58.0327295476199
40,1.3333333333333333,526.036,0.5653658509254456,37.92214116816757
41,1.3666666666666667,516.311,0.6022375822067261,64.44828799019187
42,1.4,488.184,0.39944326877593994,77.3613408724345
43,1.4333333333333333,444.824,0.5674142837524414,92.20572793937284
44,1.4666666666666666,420.383,0.5919954180717468,100.7086248446451
45,1.5,385.819,0.4998161792755127,124.51252972134945
46,1.5333333333333334,366.069,0.813225507736206,132.3938764875002
47,1.5666666666666667,316.673,0.6513997912406921,161.6694134039473
48,1.6,285.956,0.6944167613983154,174.26539967928855
49,1.6333333333333333,274.325,0.6616419553756714,170.94601815559687
50,1.6666666666666667,282.191,0.8029834032058716,171.4312833352507
51,1.7,279.49,0.5838016867637634,176.34269504234
52,1.7333333333333334,292.116,0.5919954180717468,173.90264511297596
53,1.7666666666666666,316.605,0.8029834032058716,159.80982817609794
54,1.8,335.287,0.700562059879303,158.89693403635562
55,1.8333333333333333,369.575,0.8029834032058716,139.86717539273198
56,1.8666666666666667,400.987,0.5919954180717468,131.57553772729304
57,1.9,461.142,0.5694627165794373,85.44204865419962
58,1.9333333333333333,495.599,0.559220552444458,78.45874340992351
59,1.9666666666666666,494.74,0.6944167613983154,61.71948098344641
60,2.0,540.785,0.6616419553756714,56.92113571132484
61,2.033333333333333,536.852,0.5694627165794373,54.876749384735696
62,2.066666666666667,505.078,0.4486055374145508,65.1317058455756
63,2.1,484.579,0.6001890897750854,52.44942705031634
64,2.1333333333333333,459.175,0.5325910449028015,76.64041567661585
65,2.1666666666666665,431.324,0.4649929404258728,94.45985448761618
66,2.2,423.121,0.6001890897750854,97.87740865461899
67,2.2333333333333334,404.929,0.6944167613983154,105.38893966355211
68,2.2666666666666666,382.482,0.700562059879303,121.35480513530678
69,2.3,352.002,0.7394821643829346,132.668054940306
70,2.3333333333333335,326.437,0.7517727613449097,155.60687429240832
71,2.3666666666666667,313.246,0.7189978957176208,166.08828847109515
