frame,time_s,torso_y,shoulder_conf,elbow_angle
0,0.0,504.942,0.5346394777297974,178.12315282101278
1,0.03333333333333333,510.156,0.6677871942520142,178.06616944541324
2,0.06666666666666667,512.161,0.6944167613983154,175.19650033856612
3,0.1,512.051,0.7784022688865662,174.43245358019053
4,0.13333333333333333,512.578,0.5674142837524414,171.3778368003432
5,0.16666666666666666,516.018,0.6350123882293701,172.82321972720368
6,0.2,511.745,0.5674142837524414,172.728887383667
7,0.23333333333333334,519.239,0.6677871942520142,172.6244572488006
8,0.26666666666666666,514.023,0.5346394777297974,174.85114500135617
9,0.3,516.875,0.6616419553756714,176.21522473634604
10,0.3333333333333333,504.377,0.5919954180717468,170.19260229331138
11,0.36666666666666664,503.828,0.6513997912406921,172.52396481941355
12,0.4,520.387,0.6677871942520142,175.72651554566625
13,0.43333333333333335,526.743,0.6944167613983154,173.64854003867683
14,0.4666666666666667,519.397,0.6616419553756714,168.60751157483335
15,0.5,514.09,0.6350123882293701,172.34195924325797
16,0.5333333333333333,505.169,0.6350123882293701,171.85198081150364
17,0.5666666666666667,513.909,0.6350123882293701,172.48306287092993
18,0.6,517.469,0.7271915674209595,175.91464350536435
19,0.6333333333333333,521.092,0.6022375822067261,165.85211119855785
20,0.6666666666666666,527.608,0.6022375822067261,172.82302811137208
21,0.7,514.403,0.5653658509254456,174.7633326379651
22,0.7333333333333333,526.09,0.7784022688865662,172.06302024444977
23,0.7666666666666667,541.685,0.7271915674209595,177.76571843555428
24,0.8,558.635,0.6350123882293701,171.94532037518152
25,0.8333333333333334,567.61,0.6616419553756714,173.20363219557467
26,0.8666666666666667,565.129,0.6513997912406921,171.23349068777958
27,0.9,562.556,0.686223030090332,167.84607108659216
28,0.9333333333333333,566.349,0.5694627165794373,176.64454945360688
29,0.9666666666666667,561.105,0.7271915674209595,173.38859360254173
30,1.0,568.097,0.6350123882293701,168.51794450562133
31,1.0333333333333334,564.247,0.6268186569213867,171.73084631901955
32,1.0666666666666667,559.507,0.6944167613983154,167.9281096119351
33,1.1,559.357,0.4998161792755127,174.51858686004437
34,1.1333333333333333,559.357,0.700562059879303,168.10100856625573
35,1.1666666666666667,553.705,0.7189978957176208,167.44840246049893
36,1.2,568.097,0.6350123882293701,168.38070364834059
37,1.2333333333333334,559.186,0.6677871942520142,175.50172804562825
38,1.2666666666666666,569.94,0.6022375822067261,167.4296090032969
39,1.3,562.758,0.6022375822067261,171.4655647391154
40,1.3333333333333333,562.145,0.6268186569213867,172.25479927907134
41,1.3666666666666667,569.909,0.7271915674209595,166.44603937132692
42,1.4,575.089,0.5694627165794373,174.1260659796536
43,1.4333333333333333,567.983,0.5346394777297974,161.84371687767606
44,1.4666666666666666,564.601,0.700562059879303,177.618618137268
45,1.5,554.305,0.7271915674209595,172.8081374619319
46,1.5333333333333334,568.382,0.6022375822067261,178.1876955199347
47,1.5666666666666667,564.601,0.700562059879303,170.50859971691986
48,1.6,552.104,0.686223030090332,169.10740828119316
49,1.6333333333333333,546.913,0.5674142837524414,178.53432446925495
50,1.6666666666666667,545.373,0.6350123882293701,177.40337378146415
51,1.7,568.097,0.5694627165794373,174.38445549461443
52,1.7333333333333334,543.493,0.8152739405632019,172.6209077716587
53,1.7666666666666666,533.018,0.7517727613449097,173.10596939577383
54,1.8,519.345,0.7271915674209595,171.07435013527552
55,1.8333333333333333,514.631,0.6350123882293701,171.53407292015117
56,1.8666666666666667,508.546,0.7517727613449097,175.3469796723563
57,1.9,499.776,0.6944167613983154,156.53516633741395
58,1.9333333333333333,503.421,0.7784022688865662,164.47031186322786
59,1.9666666666666666,487.432,0.6677871942520142,166.97034485005602
60,2.0,500.538,0.7189978957176208,171.2482536837345
61,2.033333333333333,492.878,0.7784022688865662,169.26481361111001
62,2.066666666666667,489.181,0.7271915674209595,174.32473015098847
63,2.1,493.131,0.7988865375518799,174.528545016867
64,2.1333333333333333,478.95,0.7271915674209595,170.39494486892505
65,2.1666666666666665,488.285,0.7517727613449097,171.490932334885
66,2.2,491.348,0.7722569704055786,174.3471546834473
67,2.2333333333333334,482.446,0.700562059879303,175.30934532242043
68,2.2666666666666666,478.886,0.7271915674209595,173.9029254491857
69,2.3,478.95,0.7784022688865662,166.7796883133332
70,2.3333333333333335,478.894,0.7784022688865662,172.50339827937603
71,2.3666666666666667,482.446,0.8398550748825073,171.84746159620607
72,2.4,478.95,0.7538211345672607,173.39455000738548
73,2.433333333333333,470.21,0.7538211345672607,178.77545010566973
74,2.466666666666667,475.454,0.6677871942520142,174.05434371609275
75,2.5,478.337,0.7189978957176208,172.10377252483116
76,2.533333333333333,471.847,0.7784022688865662,173.12775147985488
77,2.566666666666667,466.824,0.7784022688865662,170.22989896897164
78,2.6,470.9,0.7988865375518799,177.75072338671583
79,2.6333333333333333,478.95,0.7538211345672607,172.5520013168462
80,2.6666666666666665,473.804,0.7988865375518799,172.18908886206694
81,2.7,473.65,0.7784022688865662,178.24112645591708
82,2.7333333333333334,473.836,0.8234676718711853,173.5902246351921
83,2.7666666666666666,482.318,0.7271915674209595,177.25496187900322
84,2.8,486.061,0.7517727613449097,164.32306243717903
85,2.8333333333333335,486.96,0.7067073583602905,169.89854564174848
86,2.8666666666666667,494.681,0.7538211345672607,169.29352752463143
87,2.9,492.933,0.7189978957176208,161.09819912637172
88,2.933333333333333,499.925,0.7538211345672607,158.63497461777217
89,2.966666666666667,517.482,0.8398550748825073,156.35983561660177
90,3.0,512.051,0.7784022688865662,149.75751953899155
