frame,time_s,torso_y,shoulder_conf,elbow_angle
0,0.0,241.169,0.7722569704055786,156.42925413873243
1,0.02,253.774,0.6677871942520142,151.85388432273234
2,0.04,263.622,0.6616419553756714,146.94013976463407
3,0.06,276.802,0.7189978957176208,147.84746066987256
4,0.08,284.937,0.6718840599060059,155.1383228200594
5,0.1,293.99,0.7538211345672607,146.15333465017017
6,0.12,309.99,0.7517727613449097,145.93808598376265
7,0.14,316.008,0.6616419553756714,141.68904996416822
8,0.16,323.858,0.4998161792755127,128.25294004277768
9,0.18,341.212,0.6268186569213867,131.19648652219118
10,0.2,366.623,0.6022375822067261,136.72040173198448
11,0.22,369.91,0.5674142837524414,138.50216989761677
12,0.24,385.147,0.46704137325286865,99.26642147759038
13,0.26,392.585,0.31340932846069336,98.76322077491945
14,0.28,412.835,0.5653658509254456,85.08493441431844
15,0.3,422.632,0.5674142837524414,77.9690089291332
16,0.32,434.951,0.30521562695503235,68.31539635977066
17,0.34,441.167,0.4486055374145508,54.13713734867962
18,0.36,437.653,0.22123011946678162,65.17811878364115
19,0.38,448.084,0.46704137325286865,33.66623314316304
20,0.4,459.851,0.432218074798584,35.340751161951104
21,0.42,460.049,0.22123011946678162,40.23346223076186
22,0.44,472.552,0.33184516429901123,39.876488050221326
23,0.46,481.79,0.31340932846069336,40.69970190577886
24,0.48,491.468,0.31340932846069336,20.06700294921974
25,0.5,481.79,0.24581123888492584,40.17035981602651
26,0.52,488.452,0.2007458508014679,28.340800984816838
27,0.54,486.371,0.37281370162963867,29.304280709748216
28,0.56,479.429,0.2601502239704132,29.933235905117655
29,0.58,483.757,0.22737538814544678,28.395500586247213
30,0.6,482.284,0.39944326877593994,43.08434680836934
31,0.62,471.007,0.4998161792755127,47.690393107685054
32,0.64,459.272,0.33184516429901123,39.252625555828985
33,0.66,455.089,0.432218074798584,50.152751613307565
34,0.68,437.292,0.39944326877593994,55.720935975214054
35,0.7,426.591,0.4998161792755127,68.5440167161529
36,0.72,415.176,0.4649929404258728,68.0769559549728
37,0.74,398.214,0.4301696717739105,93.61074116923866
38,0.76,374.616,0.4998161792755127,107.07174692841689
39,0.78,356.77,0.6268186569213867,112.78208584194614
40,0.8,319.428,0.686223030090332,130.5986875549773
41,0.82,305.527,0.5919954180717468,135.93626458504392
42,0.84,282.729,0.637060821056366,139.97554354493232
43,0.86,252.694,0.6350123882293701,142.63905506937522
44,0.88,242.254,0.686223030090332,153.9175086516229
45,0.9,227.451,0.6513997912406921,157.91588988255774
46,0.92,215.014,0.8152739405632019,163.13434872200426
47,0.94,195.079,0.8029834032058716,168.4331478295176
48,0.96,178.71,0.7702085971832275,170.41154093289674
49,0.98,174.768,0.8398550748825073,173.2999655037817
50,1.0,158.257,0.7517727613449097,177.09952399072515
51,1.02,153.087,0.860339343547821,177.89882253936517
52,1.04,146.87,0.8234676718711853,176.83727195423614
53,1.06,151.863,0.7271915674209595,177.32307925471136
54,1.08,151.093,0.874678373336792,176.6615996790956
55,1.1,150.436,0.8029834032058716,178.7525718422037
56,1.12,154.388,0.8541940450668335,177.26208068146335
57,1.14,155.901,0.7784022688865662,178.52767548613488
58,1.16,157.319,0.843951940536499,177.0757082748383
59,1.18,149.985,0.9095015525817871,175.0764254289262
60,1.2,156.629,0.8234676718711853,177.712646143177
61,1.22,159.769,0.874678373336792,172.11995100661593
62,1.24,159.245,0.7988865375518799,177.22957979823056
63,1.26,157.397,0.8541940450668335,174.42330146862517
64,1.28,154.785,0.8234676718711853,174.94490673500758
65,1.3,157.07,0.8398550748825073,176.00870718857558
